,image_name,x_1,y_1,x_2,y_2,category,category_type,category_type_name,width,height,area,evaluation_status,category_encoding
68412,img/Classic_Knit_Turtleneck/img_00000005.jpg,191,51,241,123,Turtleneck,1,Upper Body,50,72,3600,val,10
68421,img/Classic_Knit_Turtleneck/img_00000014.jpg,79,29,167,149,Turtleneck,1,Upper Body,88,120,10560,val,10
68430,img/Classic_Knit_Turtleneck/img_00000023.jpg,61,51,235,267,Turtleneck,1,Upper Body,174,216,37584,val,10
68438,img/Classic_Knit_Turtleneck/img_00000031.jpg,35,134,282,226,Turtleneck,1,Upper Body,247,92,22724,val,10
68439,img/Classic_Knit_Turtleneck/img_00000032.jpg,56,40,122,167,Turtleneck,1,Upper Body,66,127,8382,val,10
68445,img/Classic_Knit_Turtleneck/img_00000038.jpg,1,64,179,300,Turtleneck,1,Upper Body,178,236,42008,val,10
68452,img/Classic_Knit_Turtleneck/img_00000045.jpg,146,84,244,192,Turtleneck,1,Upper Body,98,108,10584,val,10
68458,img/Classic_Knit_Turtleneck/img_00000051.jpg,64,50,250,293,Turtleneck,1,Upper Body,186,243,45198,val,10
77578,img/Cropped_Ribbed_Knit_Turtleneck/img_00000010.jpg,55,60,140,210,Turtleneck,1,Upper Body,85,150,12750,val,10
77580,img/Cropped_Ribbed_Knit_Turtleneck/img_00000012.jpg,1,58,193,300,Turtleneck,1,Upper Body,192,242,46464,val,10
77581,img/Cropped_Ribbed_Knit_Turtleneck/img_00000013.jpg,79,55,249,300,Turtleneck,1,Upper Body,170,245,41650,val,10
77598,img/Cropped_Ribbed_Knit_Turtleneck/img_00000030.jpg,56,48,129,221,Turtleneck,1,Upper Body,73,173,12629,val,10
77610,img/Cropped_Ribbed_Knit_Turtleneck/img_00000042.jpg,21,40,139,213,Turtleneck,1,Upper Body,118,173,20414,val,10
82857,img/Double-Breasted_Peacoat/img_00000004.jpg,10,1,212,300,Peacoat,1,Upper Body,202,299,60398,val,8
82869,img/Double-Breasted_Peacoat/img_00000016.jpg,96,48,202,160,Peacoat,1,Upper Body,106,112,11872,val,8
82881,img/Double-Breasted_Peacoat/img_00000028.jpg,22,34,137,196,Peacoat,1,Upper Body,115,162,18630,val,8
82886,img/Double-Breasted_Peacoat/img_00000033.jpg,43,73,224,269,Peacoat,1,Upper Body,181,196,35476,val,8
82888,img/Double-Breasted_Peacoat/img_00000035.jpg,51,36,143,170,Peacoat,1,Upper Body,92,134,12328,val,8
82899,img/Double-Breasted_Peacoat/img_00000046.jpg,1,60,177,300,Peacoat,1,Upper Body,176,240,42240,val,8
82900,img/Double-Breasted_Peacoat/img_00000047.jpg,25,7,277,300,Peacoat,1,Upper Body,252,293,73836,val,8
82901,img/Double-Breasted_Peacoat/img_00000048.jpg,23,4,282,300,Peacoat,1,Upper Body,259,296,76664,val,8
82915,img/Double-Breasted_Peacoat/img_00000062.jpg,95,34,196,153,Peacoat,1,Upper Body,101,119,12019,val,8
82918,img/Double-Breasted_Peacoat/img_00000065.jpg,1,18,196,293,Peacoat,1,Upper Body,195,275,53625,val,8
82929,img/Double-Breasted_Peacoat/img_00000076.jpg,58,26,252,294,Peacoat,1,Upper Body,194,268,51992,val,8
82935,img/Double-Breasted_Peacoat/img_00000082.jpg,8,63,196,300,Peacoat,1,Upper Body,188,237,44556,val,8
82939,img/Double-Breasted_Peacoat/img_00000086.jpg,72,37,154,159,Peacoat,1,Upper Body,82,122,10004,val,8
82941,img/Double-Breasted_Peacoat/img_00000088.jpg,53,55,148,162,Peacoat,1,Upper Body,95,107,10165,val,8
82942,img/Double-Breasted_Peacoat/img_00000089.jpg,43,69,194,300,Peacoat,1,Upper Body,151,231,34881,val,8
82945,img/Double-Breasted_Peacoat/img_00000092.jpg,73,47,216,225,Peacoat,1,Upper Body,143,178,25454,val,8
82947,img/Double-Breasted_Peacoat/img_00000094.jpg,27,8,277,300,Peacoat,1,Upper Body,250,292,73000,val,8
134705,img/Ribbed_Knit_Turtleneck/img_00000009.jpg,1,29,160,280,Turtleneck,1,Upper Body,159,251,39909,val,10
134715,img/Ribbed_Knit_Turtleneck/img_00000020.jpg,10,65,196,300,Turtleneck,1,Upper Body,186,235,43710,val,10
134722,img/Ribbed_Knit_Turtleneck/img_00000027.jpg,33,1,200,258,Turtleneck,1,Upper Body,167,257,42919,val,10
170821,img/Frayed_Denim_Gauchos/img_00000004.jpg,68,1,154,193,Gauchos,2,Lower Body,86,192,16512,val,4
170841,img/Frayed_Denim_Gauchos/img_00000024.jpg,41,104,123,262,Gauchos,2,Lower Body,82,158,12956,val,4
170845,img/Frayed_Denim_Gauchos/img_00000028.jpg,40,118,126,273,Gauchos,2,Lower Body,86,155,13330,val,4
170850,img/Frayed_Denim_Gauchos/img_00000033.jpg,58,97,89,279,Gauchos,2,Lower Body,31,182,5642,val,4
170860,img/Frayed_Denim_Gauchos/img_00000043.jpg,141,79,220,186,Gauchos,2,Lower Body,79,107,8453,val,4
170866,img/Frayed_Denim_Gauchos/img_00000049.jpg,107,102,198,271,Gauchos,2,Lower Body,91,169,15379,val,4
173204,img/Topstitched_Jodhpurs/img_00000002.jpg,86,87,136,249,Jodhpurs,2,Lower Body,50,162,8100,val,5
173212,img/Topstitched_Jodhpurs/img_00000010.jpg,11,146,189,293,Jodhpurs,2,Lower Body,178,147,26166,val,5
173213,img/Topstitched_Jodhpurs/img_00000011.jpg,1,174,240,300,Jodhpurs,2,Lower Body,239,126,30114,val,5
173223,img/Topstitched_Jodhpurs/img_00000021.jpg,81,89,153,288,Jodhpurs,2,Lower Body,72,199,14328,val,5
188217,img/Topstitched_Jodhpurs/img_00000040.jpg,73,131,132,275,Jodhpurs,2,Lower Body,59,144,8496,val,5
188654,img/Drawstring_Cargo_Capris/img_00000017.jpg,52,2,251,283,Capris,2,Lower Body,199,281,55919,val,3
188655,img/Drawstring_Cargo_Capris/img_00000018.jpg,83,1,169,267,Capris,2,Lower Body,86,266,22876,val,3
188656,img/Drawstring_Cargo_Capris/img_00000019.jpg,36,1,209,300,Capris,2,Lower Body,173,299,51727,val,3
188657,img/Drawstring_Cargo_Capris/img_00000020.jpg,45,1,184,247,Capris,2,Lower Body,139,246,34194,val,3
188665,img/Drawstring_Cargo_Capris/img_00000028.jpg,6,1,183,290,Capris,2,Lower Body,177,289,51153,val,3
188678,img/Drawstring_Cargo_Capris/img_00000041.jpg,39,1,218,300,Capris,2,Lower Body,179,299,53521,val,3
188684,img/Drawstring_Cargo_Capris/img_00000047.jpg,54,1,292,193,Capris,2,Lower Body,238,192,45696,val,3
188691,img/Drawstring_Cargo_Capris/img_00000054.jpg,11,1,142,300,Capris,2,Lower Body,131,299,39169,val,3
188693,img/Drawstring_Cargo_Capris/img_00000056.jpg,82,1,221,291,Capris,2,Lower Body,139,290,40310,val,3
188700,img/Drawstring_Cargo_Capris/img_00000063.jpg,19,1,173,253,Capris,2,Lower Body,154,252,38808,val,3
188714,img/Drawstring_Cargo_Capris/img_00000078.jpg,35,1,179,300,Capris,2,Lower Body,144,299,43056,val,3
240493,img/Lace-Paneled_Satin_Robe/img_00000001.jpg,1,50,205,300,Robe,3,Full Body,204,250,51000,val,9
240507,img/Lace-Paneled_Satin_Robe/img_00000015.jpg,99,23,224,299,Robe,3,Full Body,125,276,34500,val,9
240537,img/Lace-Paneled_Satin_Robe/img_00000046.jpg,38,25,165,200,Robe,3,Full Body,127,175,22225,val,9
240540,img/Lace-Paneled_Satin_Robe/img_00000049.jpg,56,35,133,209,Robe,3,Full Body,77,174,13398,val,9
243901,img/Tile_Print_Drawstring_Caftan/img_00000009.jpg,42,1,264,300,Caftan,3,Full Body,222,299,66378,val,2
243902,img/Tile_Print_Drawstring_Caftan/img_00000010.jpg,48,33,151,201,Caftan,3,Full Body,103,168,17304,val,2
243907,img/Tile_Print_Drawstring_Caftan/img_00000015.jpg,78,32,157,217,Caftan,3,Full Body,79,185,14615,val,2
243909,img/Tile_Print_Drawstring_Caftan/img_00000017.jpg,93,21,203,273,Caftan,3,Full Body,110,252,27720,val,2
243917,img/Tile_Print_Drawstring_Caftan/img_00000025.jpg,58,24,248,300,Caftan,3,Full Body,190,276,52440,val,2
243919,img/Tile_Print_Drawstring_Caftan/img_00000027.jpg,63,30,190,271,Caftan,3,Full Body,127,241,30607,val,2
243934,img/Tile_Print_Drawstring_Caftan/img_00000042.jpg,12,1,299,300,Caftan,3,Full Body,287,299,85813,val,2
250168,img/Plush_Polka_Dot_Robe/img_00000007.jpg,37,4,165,210,Robe,3,Full Body,128,206,26368,val,9
250172,img/Plush_Polka_Dot_Robe/img_00000011.jpg,51,1,223,270,Robe,3,Full Body,172,269,46268,val,9
250174,img/Plush_Polka_Dot_Robe/img_00000013.jpg,25,8,236,298,Robe,3,Full Body,211,290,61190,val,9
250177,img/Plush_Polka_Dot_Robe/img_00000016.jpg,147,1,300,216,Robe,3,Full Body,153,215,32895,val,9
250180,img/Plush_Polka_Dot_Robe/img_00000019.jpg,48,4,228,270,Robe,3,Full Body,180,266,47880,val,9
250191,img/Plush_Polka_Dot_Robe/img_00000030.jpg,133,53,175,292,Robe,3,Full Body,42,239,10038,val,9
250194,img/Plush_Polka_Dot_Robe/img_00000033.jpg,43,6,254,300,Robe,3,Full Body,211,294,62034,val,9
250200,img/Plush_Polka_Dot_Robe/img_00000039.jpg,48,15,269,300,Robe,3,Full Body,221,285,62985,val,9
250203,img/Plush_Polka_Dot_Robe/img_00000042.jpg,23,39,155,259,Robe,3,Full Body,132,220,29040,val,9
250204,img/Plush_Polka_Dot_Robe/img_00000043.jpg,3,1,170,300,Robe,3,Full Body,167,299,49933,val,9
250213,img/Plush_Polka_Dot_Robe/img_00000052.jpg,71,93,127,204,Robe,3,Full Body,56,111,6216,val,9
250220,img/Plush_Polka_Dot_Robe/img_00000059.jpg,18,32,118,230,Robe,3,Full Body,100,198,19800,val,9
250222,img/Plush_Polka_Dot_Robe/img_00000061.jpg,57,24,122,166,Robe,3,Full Body,65,142,9230,val,9
250225,img/Plush_Polka_Dot_Robe/img_00000064.jpg,58,1,179,243,Robe,3,Full Body,121,242,29282,val,9
258238,img/Tribal_Print_V-Back_Kaftan/img_00000006.jpg,49,45,163,196,Kaftan,3,Full Body,114,151,17214,val,6
258239,img/Tribal_Print_V-Back_Kaftan/img_00000007.jpg,47,41,155,284,Kaftan,3,Full Body,108,243,26244,val,6
258241,img/Tribal_Print_V-Back_Kaftan/img_00000009.jpg,51,39,182,294,Kaftan,3,Full Body,131,255,33405,val,6
258260,img/Tribal_Print_V-Back_Kaftan/img_00000028.jpg,56,23,208,300,Kaftan,3,Full Body,152,277,42104,val,6
258277,img/Tribal_Print_V-Back_Kaftan/img_00000045.jpg,55,45,151,202,Kaftan,3,Full Body,96,157,15072,val,6
258288,img/Tribal_Print_V-Back_Kaftan/img_00000056.jpg,1,30,150,282,Kaftan,3,Full Body,149,252,37548,val,6
259386,img/Tonal_Plaid_Robe/img_00000010.jpg,41,66,179,300,Robe,3,Full Body,138,234,32292,val,9
259387,img/Tonal_Plaid_Robe/img_00000011.jpg,60,47,154,300,Robe,3,Full Body,94,253,23782,val,9
259393,img/Tonal_Plaid_Robe/img_00000017.jpg,11,50,178,293,Robe,3,Full Body,167,243,40581,val,9
259863,img/Tonal_Plaid_Robe/img_00000029.jpg,112,75,236,247,Robe,3,Full Body,124,172,21328,val,9
271546,img/Panda-Hood_Pajama_Onesie/img_00000005.jpg,68,21,152,300,Onesie,3,Full Body,84,279,23436,val,7
271549,img/Panda-Hood_Pajama_Onesie/img_00000008.jpg,41,24,112,143,Onesie,3,Full Body,71,119,8449,val,7
271551,img/Panda-Hood_Pajama_Onesie/img_00000010.jpg,54,57,146,181,Onesie,3,Full Body,92,124,11408,val,7
271553,img/Panda-Hood_Pajama_Onesie/img_00000012.jpg,1,68,300,200,Onesie,3,Full Body,299,132,39468,val,7
271554,img/Panda-Hood_Pajama_Onesie/img_00000013.jpg,62,50,163,293,Onesie,3,Full Body,101,243,24543,val,7
271558,img/Panda-Hood_Pajama_Onesie/img_00000017.jpg,103,16,300,300,Onesie,3,Full Body,197,284,55948,val,7
271564,img/Panda-Hood_Pajama_Onesie/img_00000023.jpg,37,21,131,266,Onesie,3,Full Body,94,245,23030,val,7
271586,img/Panda-Hood_Pajama_Onesie/img_00000045.jpg,85,49,216,221,Onesie,3,Full Body,131,172,22532,val,7
271592,img/Panda-Hood_Pajama_Onesie/img_00000051.jpg,11,23,90,200,Onesie,3,Full Body,79,177,13983,val,7
271606,img/Panda-Hood_Pajama_Onesie/img_00000065.jpg,45,18,146,300,Onesie,3,Full Body,101,282,28482,val,7
271607,img/Panda-Hood_Pajama_Onesie/img_00000066.jpg,1,2,175,300,Onesie,3,Full Body,174,298,51852,val,7
271609,img/Panda-Hood_Pajama_Onesie/img_00000068.jpg,143,78,300,279,Onesie,3,Full Body,157,201,31557,val,7
272121,img/Paisley_Print_Kaftan/img_00000011.jpg,74,1,224,279,Kaftan,3,Full Body,150,278,41700,val,6
272129,img/Paisley_Print_Kaftan/img_00000019.jpg,25,1,179,300,Kaftan,3,Full Body,154,299,46046,val,6
272134,img/Paisley_Print_Kaftan/img_00000024.jpg,20,1,223,300,Kaftan,3,Full Body,203,299,60697,val,6
272155,img/Paisley_Print_Kaftan/img_00000045.jpg,66,44,181,300,Kaftan,3,Full Body,115,256,29440,val,6
272159,img/Paisley_Print_Kaftan/img_00000049.jpg,15,1,169,230,Kaftan,3,Full Body,154,229,35266,val,6
