,image_name,x_1,y_1,x_2,y_2,category,category_type,category_type_name,width,height,area,evaluation_status,category_encoding
22637,img/Hooded_Cotton_Canvas_Anorak/img_00000043.jpg,3,32,225,300,Anorak,1,Upper Body,222,268,59496,test,0
22639,img/Hooded_Cotton_Canvas_Anorak/img_00000045.jpg,39,53,195,271,Anorak,1,Upper Body,156,218,34008,test,0
22649,img/Hooded_Cotton_Canvas_Anorak/img_00000055.jpg,21,17,286,267,Anorak,1,Upper Body,265,250,66250,test,0
22652,img/Hooded_Cotton_Canvas_Anorak/img_00000058.jpg,1,1,208,300,Anorak,1,Upper Body,207,299,61893,test,0
22653,img/Hooded_Cotton_Canvas_Anorak/img_00000059.jpg,6,8,300,225,Anorak,1,Upper Body,294,217,63798,test,0
22656,img/Hooded_Cotton_Canvas_Anorak/img_00000062.jpg,1,1,164,177,Anorak,1,Upper Body,163,176,28688,test,0
22664,img/Hooded_Cotton_Canvas_Anorak/img_00000070.jpg,50,50,174,261,Anorak,1,Upper Body,124,211,26164,test,0
22687,img/Hooded_Cotton_Canvas_Anorak/img_00000094.jpg,29,1,216,283,Anorak,1,Upper Body,187,282,52734,test,0
22694,img/Hooded_Cotton_Canvas_Anorak/img_00000101.jpg,24,1,278,290,Anorak,1,Upper Body,254,289,73406,test,0
22697,img/Hooded_Cotton_Canvas_Anorak/img_00000104.jpg,112,61,251,276,Anorak,1,Upper Body,139,215,29885,test,0
22716,img/Hooded_Cotton_Canvas_Anorak/img_00000123.jpg,22,1,282,300,Anorak,1,Upper Body,260,299,77740,test,0
22725,img/Hooded_Cotton_Canvas_Anorak/img_00000132.jpg,26,1,196,244,Anorak,1,Upper Body,170,243,41310,test,0
22730,img/Hooded_Cotton_Canvas_Anorak/img_00000137.jpg,52,49,167,295,Anorak,1,Upper Body,115,246,28290,test,0
22732,img/Hooded_Cotton_Canvas_Anorak/img_00000139.jpg,29,83,204,300,Anorak,1,Upper Body,175,217,37975,test,0
22738,img/Hooded_Cotton_Canvas_Anorak/img_00000145.jpg,84,47,212,255,Anorak,1,Upper Body,128,208,26624,test,0
29775,img/Quilted_Faux_Leather_Bomber/img_00000005.jpg,71,28,155,184,Bomber,1,Upper Body,84,156,13104,test,1
29785,img/Quilted_Faux_Leather_Bomber/img_00000015.jpg,63,66,238,264,Bomber,1,Upper Body,175,198,34650,test,1
29792,img/Quilted_Faux_Leather_Bomber/img_00000022.jpg,65,69,237,275,Bomber,1,Upper Body,172,206,35432,test,1
29796,img/Quilted_Faux_Leather_Bomber/img_00000026.jpg,65,70,250,256,Bomber,1,Upper Body,185,186,34410,test,1
29797,img/Quilted_Faux_Leather_Bomber/img_00000027.jpg,52,60,234,277,Bomber,1,Upper Body,182,217,39494,test,1
29808,img/Quilted_Faux_Leather_Bomber/img_00000038.jpg,39,76,193,237,Bomber,1,Upper Body,154,161,24794,test,1
29816,img/Quilted_Faux_Leather_Bomber/img_00000046.jpg,51,57,149,141,Bomber,1,Upper Body,98,84,8232,test,1
29819,img/Quilted_Faux_Leather_Bomber/img_00000049.jpg,9,58,183,279,Bomber,1,Upper Body,174,221,38454,test,1
29826,img/Quilted_Faux_Leather_Bomber/img_00000056.jpg,82,50,220,215,Bomber,1,Upper Body,138,165,22770,test,1
29831,img/Quilted_Faux_Leather_Bomber/img_00000061.jpg,23,44,210,265,Bomber,1,Upper Body,187,221,41327,test,1
29836,img/Quilted_Faux_Leather_Bomber/img_00000066.jpg,56,77,147,248,Bomber,1,Upper Body,91,171,15561,test,1
29843,img/Quilted_Faux_Leather_Bomber/img_00000073.jpg,30,65,168,182,Bomber,1,Upper Body,138,117,16146,test,1
29855,img/Quilted_Faux_Leather_Bomber/img_00000085.jpg,36,26,259,259,Bomber,1,Upper Body,223,233,51959,test,1
29864,img/Quilted_Faux_Leather_Bomber/img_00000094.jpg,73,64,231,251,Bomber,1,Upper Body,158,187,29546,test,1
29875,img/Quilted_Faux_Leather_Bomber/img_00000105.jpg,27,46,145,143,Bomber,1,Upper Body,118,97,11446,test,1
29881,img/Quilted_Faux_Leather_Bomber/img_00000111.jpg,32,60,211,275,Bomber,1,Upper Body,179,215,38485,test,1
29886,img/Quilted_Faux_Leather_Bomber/img_00000116.jpg,11,79,171,254,Bomber,1,Upper Body,160,175,28000,test,1
29890,img/Quilted_Faux_Leather_Bomber/img_00000120.jpg,62,60,84,278,Bomber,1,Upper Body,22,218,4796,test,1
29891,img/Quilted_Faux_Leather_Bomber/img_00000121.jpg,62,34,127,126,Bomber,1,Upper Body,65,92,5980,test,1
29894,img/Quilted_Faux_Leather_Bomber/img_00000124.jpg,38,84,196,256,Bomber,1,Upper Body,158,172,27176,test,1
29896,img/Quilted_Faux_Leather_Bomber/img_00000126.jpg,68,71,175,250,Bomber,1,Upper Body,107,179,19153,test,1
29906,img/Quilted_Faux_Leather_Bomber/img_00000136.jpg,25,70,181,267,Bomber,1,Upper Body,156,197,30732,test,1
68414,img/Classic_Knit_Turtleneck/img_00000007.jpg,84,52,240,285,Turtleneck,1,Upper Body,156,233,36348,test,10
68422,img/Classic_Knit_Turtleneck/img_00000015.jpg,49,138,229,248,Turtleneck,1,Upper Body,180,110,19800,test,10
68428,img/Classic_Knit_Turtleneck/img_00000021.jpg,52,35,131,159,Turtleneck,1,Upper Body,79,124,9796,test,10
68432,img/Classic_Knit_Turtleneck/img_00000025.jpg,65,50,240,300,Turtleneck,1,Upper Body,175,250,43750,test,10
68433,img/Classic_Knit_Turtleneck/img_00000026.jpg,1,62,179,300,Turtleneck,1,Upper Body,178,238,42364,test,10
68434,img/Classic_Knit_Turtleneck/img_00000027.jpg,89,71,228,256,Turtleneck,1,Upper Body,139,185,25715,test,10
68440,img/Classic_Knit_Turtleneck/img_00000033.jpg,31,42,167,198,Turtleneck,1,Upper Body,136,156,21216,test,10
68454,img/Classic_Knit_Turtleneck/img_00000047.jpg,20,59,205,287,Turtleneck,1,Upper Body,185,228,42180,test,10
68455,img/Classic_Knit_Turtleneck/img_00000048.jpg,1,61,182,278,Turtleneck,1,Upper Body,181,217,39277,test,10
68459,img/Classic_Knit_Turtleneck/img_00000052.jpg,10,28,120,135,Turtleneck,1,Upper Body,110,107,11770,test,10
77575,img/Cropped_Ribbed_Knit_Turtleneck/img_00000007.jpg,91,38,147,250,Turtleneck,1,Upper Body,56,212,11872,test,10
77585,img/Cropped_Ribbed_Knit_Turtleneck/img_00000017.jpg,29,45,149,141,Turtleneck,1,Upper Body,120,96,11520,test,10
77587,img/Cropped_Ribbed_Knit_Turtleneck/img_00000019.jpg,42,50,164,260,Turtleneck,1,Upper Body,122,210,25620,test,10
77589,img/Cropped_Ribbed_Knit_Turtleneck/img_00000021.jpg,39,66,193,265,Turtleneck,1,Upper Body,154,199,30646,test,10
77597,img/Cropped_Ribbed_Knit_Turtleneck/img_00000029.jpg,72,46,230,286,Turtleneck,1,Upper Body,158,240,37920,test,10
77599,img/Cropped_Ribbed_Knit_Turtleneck/img_00000031.jpg,74,29,140,164,Turtleneck,1,Upper Body,66,135,8910,test,10
77609,img/Cropped_Ribbed_Knit_Turtleneck/img_00000041.jpg,42,57,181,265,Turtleneck,1,Upper Body,139,208,28912,test,10
77612,img/Cropped_Ribbed_Knit_Turtleneck/img_00000044.jpg,52,32,232,288,Turtleneck,1,Upper Body,180,256,46080,test,10
77619,img/Cropped_Ribbed_Knit_Turtleneck/img_00000051.jpg,65,50,225,249,Turtleneck,1,Upper Body,160,199,31840,test,10
82858,img/Double-Breasted_Peacoat/img_00000005.jpg,69,58,236,293,Peacoat,1,Upper Body,167,235,39245,test,8
82859,img/Double-Breasted_Peacoat/img_00000006.jpg,210,21,258,106,Peacoat,1,Upper Body,48,85,4080,test,8
82863,img/Double-Breasted_Peacoat/img_00000010.jpg,58,51,208,300,Peacoat,1,Upper Body,150,249,37350,test,8
82868,img/Double-Breasted_Peacoat/img_00000015.jpg,48,41,137,204,Peacoat,1,Upper Body,89,163,14507,test,8
82876,img/Double-Breasted_Peacoat/img_00000023.jpg,37,61,218,300,Peacoat,1,Upper Body,181,239,43259,test,8
82891,img/Double-Breasted_Peacoat/img_00000038.jpg,34,58,183,292,Peacoat,1,Upper Body,149,234,34866,test,8
82892,img/Double-Breasted_Peacoat/img_00000039.jpg,93,41,300,263,Peacoat,1,Upper Body,207,222,45954,test,8
82898,img/Double-Breasted_Peacoat/img_00000045.jpg,1,2,202,294,Peacoat,1,Upper Body,201,292,58692,test,8
82902,img/Double-Breasted_Peacoat/img_00000049.jpg,1,14,241,300,Peacoat,1,Upper Body,240,286,68640,test,8
82910,img/Double-Breasted_Peacoat/img_00000057.jpg,18,59,176,300,Peacoat,1,Upper Body,158,241,38078,test,8
82911,img/Double-Breasted_Peacoat/img_00000058.jpg,31,31,300,300,Peacoat,1,Upper Body,269,269,72361,test,8
82920,img/Double-Breasted_Peacoat/img_00000067.jpg,1,16,207,300,Peacoat,1,Upper Body,206,284,58504,test,8
82921,img/Double-Breasted_Peacoat/img_00000068.jpg,188,19,295,157,Peacoat,1,Upper Body,107,138,14766,test,8
82924,img/Double-Breasted_Peacoat/img_00000071.jpg,1,24,122,204,Peacoat,1,Upper Body,121,180,21780,test,8
82925,img/Double-Breasted_Peacoat/img_00000072.jpg,68,48,132,155,Peacoat,1,Upper Body,64,107,6848,test,8
82937,img/Double-Breasted_Peacoat/img_00000084.jpg,68,62,231,300,Peacoat,1,Upper Body,163,238,38794,test,8
82940,img/Double-Breasted_Peacoat/img_00000087.jpg,63,8,236,262,Peacoat,1,Upper Body,173,254,43942,test,8
134697,img/Ribbed_Knit_Turtleneck/img_00000001.jpg,1,1,231,300,Turtleneck,1,Upper Body,230,299,68770,test,10
134700,img/Ribbed_Knit_Turtleneck/img_00000004.jpg,38,55,184,289,Turtleneck,1,Upper Body,146,234,34164,test,10
134704,img/Ribbed_Knit_Turtleneck/img_00000008.jpg,29,75,185,300,Turtleneck,1,Upper Body,156,225,35100,test,10
134710,img/Ribbed_Knit_Turtleneck/img_00000015.jpg,94,42,219,260,Turtleneck,1,Upper Body,125,218,27250,test,10
134719,img/Ribbed_Knit_Turtleneck/img_00000024.jpg,43,56,186,289,Turtleneck,1,Upper Body,143,233,33319,test,10
134720,img/Ribbed_Knit_Turtleneck/img_00000025.jpg,36,70,179,296,Turtleneck,1,Upper Body,143,226,32318,test,10
134723,img/Ribbed_Knit_Turtleneck/img_00000028.jpg,60,1,204,275,Turtleneck,1,Upper Body,144,274,39456,test,10
134726,img/Ribbed_Knit_Turtleneck/img_00000031.jpg,43,64,157,275,Turtleneck,1,Upper Body,114,211,24054,test,10
134729,img/Ribbed_Knit_Turtleneck/img_00000034.jpg,95,71,203,272,Turtleneck,1,Upper Body,108,201,21708,test,10
134731,img/Ribbed_Knit_Turtleneck/img_00000036.jpg,16,55,159,194,Turtleneck,1,Upper Body,143,139,19877,test,10
170838,img/Frayed_Denim_Gauchos/img_00000021.jpg,32,11,162,232,Gauchos,2,Lower Body,130,221,28730,test,4
170840,img/Frayed_Denim_Gauchos/img_00000023.jpg,33,96,128,235,Gauchos,2,Lower Body,95,139,13205,test,4
170846,img/Frayed_Denim_Gauchos/img_00000029.jpg,29,115,106,174,Gauchos,2,Lower Body,77,59,4543,test,4
170851,img/Frayed_Denim_Gauchos/img_00000034.jpg,1,160,200,300,Gauchos,2,Lower Body,199,140,27860,test,4
170852,img/Frayed_Denim_Gauchos/img_00000035.jpg,186,105,277,232,Gauchos,2,Lower Body,91,127,11557,test,4
170853,img/Frayed_Denim_Gauchos/img_00000036.jpg,96,1,206,300,Gauchos,2,Lower Body,110,299,32890,test,4
170857,img/Frayed_Denim_Gauchos/img_00000040.jpg,65,91,161,259,Gauchos,2,Lower Body,96,168,16128,test,4
170864,img/Frayed_Denim_Gauchos/img_00000047.jpg,1,1,216,144,Gauchos,2,Lower Body,215,143,30745,test,4
173205,img/Topstitched_Jodhpurs/img_00000003.jpg,59,97,125,255,Jodhpurs,2,Lower Body,66,158,10428,test,5
173209,img/Topstitched_Jodhpurs/img_00000007.jpg,54,97,164,287,Jodhpurs,2,Lower Body,110,190,20900,test,5
173217,img/Topstitched_Jodhpurs/img_00000015.jpg,1,137,233,233,Jodhpurs,2,Lower Body,232,96,22272,test,5
173219,img/Topstitched_Jodhpurs/img_00000017.jpg,1,197,200,300,Jodhpurs,2,Lower Body,199,103,20497,test,5
173221,img/Topstitched_Jodhpurs/img_00000019.jpg,71,120,149,287,Jodhpurs,2,Lower Body,78,167,13026,test,5
173238,img/Topstitched_Jodhpurs/img_00000036.jpg,57,115,158,286,Jodhpurs,2,Lower Body,101,171,17271,test,5
188218,img/Topstitched_Jodhpurs/img_00000041.jpg,100,98,185,282,Jodhpurs,2,Lower Body,85,184,15640,test,5
188221,img/Topstitched_Jodhpurs/img_00000044.jpg,39,108,104,273,Jodhpurs,2,Lower Body,65,165,10725,test,5
188643,img/Drawstring_Cargo_Capris/img_00000006.jpg,38,1,210,300,Capris,2,Lower Body,172,299,51428,test,3
188648,img/Drawstring_Cargo_Capris/img_00000011.jpg,44,1,160,236,Capris,2,Lower Body,116,235,27260,test,3
188658,img/Drawstring_Cargo_Capris/img_00000021.jpg,35,1,192,241,Capris,2,Lower Body,157,240,37680,test,3
188659,img/Drawstring_Cargo_Capris/img_00000022.jpg,74,28,226,218,Capris,2,Lower Body,152,190,28880,test,3
188662,img/Drawstring_Cargo_Capris/img_00000025.jpg,24,2,191,284,Capris,2,Lower Body,167,282,47094,test,3
188666,img/Drawstring_Cargo_Capris/img_00000029.jpg,1,1,199,251,Capris,2,Lower Body,198,250,49500,test,3
188680,img/Drawstring_Cargo_Capris/img_00000043.jpg,77,1,237,300,Capris,2,Lower Body,160,299,47840,test,3
188690,img/Drawstring_Cargo_Capris/img_00000053.jpg,67,1,241,281,Capris,2,Lower Body,174,280,48720,test,3
188707,img/Drawstring_Cargo_Capris/img_00000070.jpg,54,1,253,300,Capris,2,Lower Body,199,299,59501,test,3
240498,img/Lace-Paneled_Satin_Robe/img_00000006.jpg,1,1,173,300,Robe,3,Full Body,172,299,51428,test,9
240508,img/Lace-Paneled_Satin_Robe/img_00000016.jpg,33,1,170,300,Robe,3,Full Body,137,299,40963,test,9
240511,img/Lace-Paneled_Satin_Robe/img_00000020.jpg,19,1,187,300,Robe,3,Full Body,168,299,50232,test,9
240513,img/Lace-Paneled_Satin_Robe/img_00000022.jpg,12,49,178,240,Robe,3,Full Body,166,191,31706,test,9
240517,img/Lace-Paneled_Satin_Robe/img_00000026.jpg,54,52,200,200,Robe,3,Full Body,146,148,21608,test,9
240518,img/Lace-Paneled_Satin_Robe/img_00000027.jpg,1,49,204,291,Robe,3,Full Body,203,242,49126,test,9
240525,img/Lace-Paneled_Satin_Robe/img_00000034.jpg,46,1,140,250,Robe,3,Full Body,94,249,23406,test,9
240527,img/Lace-Paneled_Satin_Robe/img_00000036.jpg,36,22,179,202,Robe,3,Full Body,143,180,25740,test,9
240531,img/Lace-Paneled_Satin_Robe/img_00000040.jpg,1,87,247,300,Robe,3,Full Body,246,213,52398,test,9
243906,img/Tile_Print_Drawstring_Caftan/img_00000014.jpg,126,23,239,300,Caftan,3,Full Body,113,277,31301,test,2
243911,img/Tile_Print_Drawstring_Caftan/img_00000019.jpg,1,33,200,300,Caftan,3,Full Body,199,267,53133,test,2
243918,img/Tile_Print_Drawstring_Caftan/img_00000026.jpg,41,34,151,170,Caftan,3,Full Body,110,136,14960,test,2
243920,img/Tile_Print_Drawstring_Caftan/img_00000028.jpg,40,47,191,276,Caftan,3,Full Body,151,229,34579,test,2
243921,img/Tile_Print_Drawstring_Caftan/img_00000029.jpg,63,44,158,228,Caftan,3,Full Body,95,184,17480,test,2
243926,img/Tile_Print_Drawstring_Caftan/img_00000034.jpg,55,48,241,300,Caftan,3,Full Body,186,252,46872,test,2
243937,img/Tile_Print_Drawstring_Caftan/img_00000045.jpg,46,52,234,297,Caftan,3,Full Body,188,245,46060,test,2
243941,img/Tile_Print_Drawstring_Caftan/img_00000049.jpg,86,30,180,174,Caftan,3,Full Body,94,144,13536,test,2
243946,img/Tile_Print_Drawstring_Caftan/img_00000054.jpg,36,61,196,300,Caftan,3,Full Body,160,239,38240,test,2
250162,img/Plush_Polka_Dot_Robe/img_00000001.jpg,46,27,164,290,Robe,3,Full Body,118,263,31034,test,9
250171,img/Plush_Polka_Dot_Robe/img_00000010.jpg,51,62,253,294,Robe,3,Full Body,202,232,46864,test,9
250173,img/Plush_Polka_Dot_Robe/img_00000012.jpg,25,36,131,221,Robe,3,Full Body,106,185,19610,test,9
250196,img/Plush_Polka_Dot_Robe/img_00000035.jpg,1,1,199,300,Robe,3,Full Body,198,299,59202,test,9
250201,img/Plush_Polka_Dot_Robe/img_00000040.jpg,1,26,104,253,Robe,3,Full Body,103,227,23381,test,9
250214,img/Plush_Polka_Dot_Robe/img_00000053.jpg,1,57,150,300,Robe,3,Full Body,149,243,36207,test,9
250224,img/Plush_Polka_Dot_Robe/img_00000063.jpg,1,1,300,300,Robe,3,Full Body,299,299,89401,test,9
258248,img/Tribal_Print_V-Back_Kaftan/img_00000016.jpg,61,27,197,300,Kaftan,3,Full Body,136,273,37128,test,6
258255,img/Tribal_Print_V-Back_Kaftan/img_00000023.jpg,1,41,162,175,Kaftan,3,Full Body,161,134,21574,test,6
258264,img/Tribal_Print_V-Back_Kaftan/img_00000032.jpg,66,61,146,221,Kaftan,3,Full Body,80,160,12800,test,6
258266,img/Tribal_Print_V-Back_Kaftan/img_00000034.jpg,38,37,189,277,Kaftan,3,Full Body,151,240,36240,test,6
258267,img/Tribal_Print_V-Back_Kaftan/img_00000035.jpg,78,43,208,299,Kaftan,3,Full Body,130,256,33280,test,6
258269,img/Tribal_Print_V-Back_Kaftan/img_00000037.jpg,40,27,148,300,Kaftan,3,Full Body,108,273,29484,test,6
258270,img/Tribal_Print_V-Back_Kaftan/img_00000038.jpg,49,15,152,271,Kaftan,3,Full Body,103,256,26368,test,6
258283,img/Tribal_Print_V-Back_Kaftan/img_00000051.jpg,56,30,170,224,Kaftan,3,Full Body,114,194,22116,test,6
258287,img/Tribal_Print_V-Back_Kaftan/img_00000055.jpg,66,63,246,297,Kaftan,3,Full Body,180,234,42120,test,6
258294,img/Tribal_Print_V-Back_Kaftan/img_00000062.jpg,58,57,146,218,Kaftan,3,Full Body,88,161,14168,test,6
259382,img/Tonal_Plaid_Robe/img_00000006.jpg,51,32,128,164,Robe,3,Full Body,77,132,10164,test,9
259383,img/Tonal_Plaid_Robe/img_00000007.jpg,56,17,148,214,Robe,3,Full Body,92,197,18124,test,9
259384,img/Tonal_Plaid_Robe/img_00000008.jpg,27,1,173,250,Robe,3,Full Body,146,249,36354,test,9
259394,img/Tonal_Plaid_Robe/img_00000018.jpg,35,24,137,241,Robe,3,Full Body,102,217,22134,test,9
259395,img/Tonal_Plaid_Robe/img_00000019.jpg,19,47,146,248,Robe,3,Full Body,127,201,25527,test,9
271547,img/Panda-Hood_Pajama_Onesie/img_00000006.jpg,28,31,172,291,Onesie,3,Full Body,144,260,37440,test,7
271548,img/Panda-Hood_Pajama_Onesie/img_00000007.jpg,63,61,256,300,Onesie,3,Full Body,193,239,46127,test,7
271562,img/Panda-Hood_Pajama_Onesie/img_00000021.jpg,107,31,209,294,Onesie,3,Full Body,102,263,26826,test,7
271573,img/Panda-Hood_Pajama_Onesie/img_00000032.jpg,1,56,182,284,Onesie,3,Full Body,181,228,41268,test,7
271575,img/Panda-Hood_Pajama_Onesie/img_00000034.jpg,1,65,300,300,Onesie,3,Full Body,299,235,70265,test,7
271587,img/Panda-Hood_Pajama_Onesie/img_00000046.jpg,1,39,153,299,Onesie,3,Full Body,152,260,39520,test,7
271588,img/Panda-Hood_Pajama_Onesie/img_00000047.jpg,149,20,300,300,Onesie,3,Full Body,151,280,42280,test,7
271589,img/Panda-Hood_Pajama_Onesie/img_00000048.jpg,167,55,300,275,Onesie,3,Full Body,133,220,29260,test,7
271604,img/Panda-Hood_Pajama_Onesie/img_00000063.jpg,23,39,138,258,Onesie,3,Full Body,115,219,25185,test,7
271608,img/Panda-Hood_Pajama_Onesie/img_00000067.jpg,181,3,267,281,Onesie,3,Full Body,86,278,23908,test,7
271611,img/Panda-Hood_Pajama_Onesie/img_00000070.jpg,63,47,151,289,Onesie,3,Full Body,88,242,21296,test,7
272111,img/Paisley_Print_Kaftan/img_00000001.jpg,53,1,123,300,Kaftan,3,Full Body,70,299,20930,test,6
272112,img/Paisley_Print_Kaftan/img_00000002.jpg,22,1,204,300,Kaftan,3,Full Body,182,299,54418,test,6
272144,img/Paisley_Print_Kaftan/img_00000034.jpg,1,3,300,300,Kaftan,3,Full Body,299,297,88803,test,6
272148,img/Paisley_Print_Kaftan/img_00000038.jpg,55,1,251,300,Kaftan,3,Full Body,196,299,58604,test,6
272156,img/Paisley_Print_Kaftan/img_00000046.jpg,3,1,300,300,Kaftan,3,Full Body,297,299,88803,test,6
272163,img/Paisley_Print_Kaftan/img_00000053.jpg,1,1,200,300,Kaftan,3,Full Body,199,299,59501,test,6
272171,img/Paisley_Print_Kaftan/img_00000061.jpg,1,41,198,228,Kaftan,3,Full Body,197,187,36839,test,6
